time,value,run
1.555012,3,1
1.556012,0,1
1.557012,0,1
1.558012,1,1
1.559012,7,1
1.560012,4,1
1.561012,0,1
1.562012,0,1
1.563012,0,1
1.564012,0,1
1.565012,0,1
1.566012,0,1
1.567012,0,1
1.568012,0,1
1.569012,0,1
1.570012,7,1
1.571012,9,1
1.572012,0,1
1.573012,0,1
1.574012,0,1
1.575012,5,1
1.576012,7,1
1.577012,0,1
1.578012,0,1
1.57902,0,1
1.580012,0,1
1.581012,9,1
1.582012,0,1
1.583012,0,1
1.584012,5,1
1.585012,4,1
1.586012,1,1
1.587012,0,1
1.588016,0,1
1.589012,0,1
1.590012,0,1
1.591012,0,1
1.592012,1,1
1.593012,0,1
1.594012,0,1
1.595012,0,1
1.596012,0,1
1.597016,0,1
1.598012,0,1
1.599012,0,1
1.600012,0,1
1.601016,7,1
1.602012,0,1
1.603012,0,1
1.604012,0,1
1.605012,5,1
1.606012,0,1
1.607012,0,1
1.608012,0,1
1.609012,1,1
1.610012,2,1
1.611012,0,1
1.612012,0,1
1.613012,0,1
1.614012,0,1
1.615012,0,1
1.616012,0,1
1.617012,0,1
1.618012,5,1
1.619012,4,1
1.620012,0,1
1.621012,0,1
1.622012,0,1
1.623012,0,1
1.624012,0,1
1.625016,0,1
1.626012,3,1
1.627012,15,1
1.628012,2,1
1.629012,0,1
1.630012,0,1
1.631012,6,1
1.632012,2,1
1.633012,0,1
1.634012,0,1
1.635012,0,1
1.636012,1,1
1.637012,0,1
1.638012,0,1
1.639012,0,1
1.640012,0,1
1.641016,3,1
1.642016,7,1
1.643016,0,1
1.644012,0,1
1.645016,0,1
1.646016,11,1
1.647016,9,1
1.648012,0,1
1.649016,0,1
1.650012,0,1
1.651012,2,1
1.652012,0,1
1.653016,0,1
1.654012,0,1
1.655012,0,1
1.656012,0,1
1.657012,0,1
1.658012,8,1
1.659012,10,1
1.660012,6,1
1.661012,3,1
1.662012,0,1
1.663012,0,1
1.664012,0,1
1.665012,0,1
1.666016,0,1
1.667016,0,1
1.668016,0,1
1.669016,11,1
1.670016,3,1
1.671012,0,1
1.672012,0,1
1.673016,1,1
1.674012,10,1
1.675012,5,1
1.676012,0,1
1.677012,0,1
1.678012,3,1
1.679012,6,1
1.680012,0,1
1.681016,0,1
1.682012,0,1
1.683012,1,1
1.684012,3,1
1.685012,0,1
1.686012,0,1
1.687012,0,1
1.688012,0,1
1.689012,0,1
1.690012,0,1
1.691016,0,1
1.692012,0,1
1.693012,4,1
1.694012,8,1
1.695012,4,1
1.696012,0,1
1.697016,0,1
1.698012,2,1
1.699012,0,1
1.700012,0,1
1.701012,2,1
1.702012,3,1
1.703012,0,1
1.704012,0,1
1.705012,0,1
1.706012,0,1
1.70702,4,1
1.708016,2,1
1.709016,0,1
1.710016,0,1
1.711012,0,1
1.712012,1,1
1.713012,0,1
1.714012,0,1
1.715012,0,1
1.716012,0,1
1.717012,5,1
1.718012,0,1
1.719012,0,1
1.720012,0,1
1.721012,0,1
1.722012,0,1
1.723012,0,1
1.724012,2,1
1.725012,0,1
1.726012,0,1
1.727012,0,1
1.728012,0,1
1.729016,0,1
1.730012,0,1
1.731012,0,1
1.732012,9,1
1.733012,1,1
1.734012,0,1
1.735012,0,1
1.736012,0,1
1.737012,2,1
1.738012,0,1
1.739012,0,1
1.740012,0,1
1.741012,0,1
1.742012,0,1
1.743012,0,1
1.744012,7,1
1.745012,6,1
1.746012,0,1
1.747012,3,1
1.748012,8,1
1.749012,1,1
1.750012,0,1
1.751012,0,1
1.752012,0,1
1.753016,3,1
1.754012,5,1
1.755012,0,1
1.756012,0,1
1.757012,0,1
1.758012,7,1
1.759012,5,1
1.760012,0,1
1.761012,0,1
1.762012,0,1
1.763012,0,1
1.764012,1,1
1.765012,0,1
1.766012,0,1
1.767012,0,1
1.768012,0,1
1.769012,0,1
1.770012,0,1
1.771012,0,1
1.772012,0,1
1.773012,0,1
1.774012,0,1
1.775012,0,1
1.776012,0,1
1.777012,4,1
1.778012,0,1
1.779012,0,1
1.780012,0,1
1.781012,10,1
1.782012,5,1
1.783012,0,1
1.784012,0,1
1.785012,0,1
1.786012,5,1
1.787012,0,1
1.788012,0,1
1.789012,0,1
1.790012,1,1
1.791012,3,1
1.792016,0,1
1.793016,0,1
1.794016,0,1
1.795016,0,1
1.796012,0,1
1.797016,0,1
1.798012,0,1
1.799012,0,1
1.800012,0,1
1.801012,3,1
1.802012,1,1
1.803012,2,1
1.804012,3,1
1.805012,0,1
1.806012,0,1
1.807012,0,1
1.808012,1,1
1.809012,0,1
1.810012,0,1
1.811012,5,1
1.812012,0,1
1.813012,0,1
1.814012,0,1
1.815012,0,1
1.816012,4,1
1.817012,0,1
1.818012,0,1
1.819012,0,1
1.820012,6,1
1.821012,0,1
1.822012,0,1
1.823012,0,1
1.824012,1,1
1.825012,1,1
1.826012,4,1
1.827012,6,1
1.828012,2,1
1.829012,0,1
1.830012,0,1
1.831012,0,1
1.832012,0,1
1.833012,0,1
1.834012,0,1
1.83502,0,1
1.836012,6,1
1.837012,4,1
1.838012,0,1
1.839012,0,1
1.840012,0,1
1.841012,8,1
1.842012,4,1
1.843012,0,1
1.844016,0,1
1.845012,0,1
1.846012,0,1
1.847012,0,1
1.848012,0,1
1.849012,0,1
1.850012,0,1
1.851012,8,1
1.852012,8,1
1.853016,0,1
1.854012,0,1
1.855012,0,1
1.856012,4,1
1.857012,3,1
1.858012,0,1
1.859012,0,1
1.860012,2,1
1.861012,8,1
1.862012,2,1
1.863012,0,1
1.864012,0,1
1.865012,0,1
1.866012,3,1
1.867012,2,1
1.868012,1,1
1.869012,0,1
1.870012,0,1
1.871012,0,1
1.872012,0,1
1.873012,0,1
1.874012,8,1
1.875012,1,1
1.876012,0,1
1.877012,0,1
1.878012,0,1
1.879012,6,1
1.880012,0,1
1.881012,0,1
1.882012,0,1
1.883012,2,1
1.884012,2,1
1.885012,0,1
1.886012,0,1
1.887012,0,1
1.888012,2,1
1.889012,0,1
1.890012,0,1
1.891012,0,1
1.892012,0,1
1.893012,0,1
1.894012,0,1
1.895012,0,1
1.896012,0,1
1.897012,0,1
1.898012,0,1
1.899012,1,1
1.900012,5,1
1.901012,5,1
1.902012,2,1
1.903012,0,1
1.904016,0,1
1.905012,0,1
1.906012,0,1
1.907012,0,1
1.908016,0,1
1.909012,1,1
1.910012,3,1
1.911012,2,1
1.912016,1,1
1.913012,0,1
1.914012,0,1
1.915012,0,1
1.916012,6,1
1.917012,4,1
1.918012,0,1
1.919016,0,1
1.920016,1,1
1.921016,2,1
1.922016,0,1
1.923016,0,1
1.924012,0,1
1.925012,0,1
1.926012,0,1
1.927012,0,1
1.928012,0,1
1.929012,0,1
1.930012,0,1
1.931012,0,1
1.932012,0,1
1.933012,0,1
1.934012,0,1
1.935012,6,1
1.936012,8,1
1.937012,0,1
1.938016,0,1
1.939012,0,1
1.940012,0,1
1.941012,2,1
1.942012,0,1
1.943012,0,1
1.944016,0,1
1.945012,0,1
1.946016,0,1
1.947012,0,1
1.948012,0,1
1.949012,0,1
1.950012,3,1
1.951012,1,1
1.952012,0,1
1.953012,0,1
1.954012,0,1
1.955012,0,1
1.956012,3,1
1.957012,3,1
1.958012,1,1
1.959012,3,1
1.960012,2,1
1.961012,0,1
1.962012,0,1
1.96302,0,1
1.964012,1,1
1.965012,0,1
1.966012,0,1
1.967012,0,1
1.968012,10,1
1.969016,4,1
1.970012,0,1
1.971012,0,1
1.972012,0,1
1.973012,2,1
1.974012,0,1
1.975012,0,1
1.976012,1,1
1.977012,0,1
1.978012,1,1
1.979012,0,1
1.980012,0,1
1.981016,0,1
1.982012,0,1
1.983012,0,1
1.984012,0,1
1.985012,0,1
1.986012,6,1
1.987012,6,1
1.988012,0,1
1.989012,0,1
1.990012,1,1
1.991012,2,1
1.992012,6,1
1.993012,2,1
1.994012,0,1
1.995012,0,1
1.996012,0,1
1.997012,0,1
1.998012,2,1
1.999012,0,1
2.000012,0,1
2.001012,0,2
2.002012,3,2
2.003012,8,2
2.004012,2,2
2.005012,1,2
2.006012,1,2
2.007012,3,2
2.008012,3,2
2.009016,0,2
2.010012,0,2
2.011012,0,2
2.012012,3,2
2.013012,5,2
2.014012,0,2
2.015012,0,2
2.016012,0,2
2.017012,3,2
2.018012,3,2
2.019012,2,2
2.020012,0,2
2.021012,0,2
2.022012,2,2
2.023012,0,2
2.024012,0,2
2.025012,0,2
2.026012,0,2
2.027012,1,2
2.028012,0,2
2.029012,0,2
2.030012,0,2
2.031012,0,2
2.032012,0,2
2.033012,2,2
2.034012,4,2
2.035012,2,2
2.036016,0,2
2.037012,0,2
2.038012,0,2
2.039012,0,2
2.040016,0,2
2.041012,0,2
2.042012,0,2
2.043012,0,2
2.044012,6,2
2.045012,5,2
2.046012,2,2
2.047016,0,2
2.048016,0,2
2.049012,2,2
2.050016,0,2
2.051016,0,2
2.052016,0,2
2.053016,5,2
2.054016,2,2
2.055012,0,2
2.056012,0,2
2.057016,0,2
2.058012,3,2
2.059012,7,2
2.060012,0,2
2.061012,0,2
2.062012,0,2
2.063012,1,2
2.064012,0,2
2.065016,0,2
2.066012,0,2
2.067012,0,2
2.068012,7,2
2.069012,3,2
2.070012,0,2
2.071012,0,2
2.072012,0,2
2.073012,6,2
2.074012,6,2
2.075012,0,2
2.076012,0,2
2.077012,4,2
2.078012,5,2
2.079012,1,2
2.080012,0,2
2.081016,0,2
2.082012,0,2
2.083012,2,2
2.084012,1,2
2.085012,4,2
2.086012,5,2
2.087012,2,2
2.088012,0,2
2.089012,0,2
2.090012,0,2
2.09102,0,2
2.092016,7,2
2.093016,12,2
2.094016,10,2
2.095016,4,2
2.096012,0,2
2.097012,0,2
2.098012,0,2
2.099012,0,2
2.100012,0,2
2.101012,0,2
2.102012,3,2
2.103012,1,2
2.104012,0,2
2.105012,0,2
2.106012,0,2
2.107012,2,2
2.108012,0,2
2.109016,0,2
2.110012,0,2
2.111012,0,2
2.112012,9,2
2.113016,1,2
2.114012,0,2
2.115012,0,2
2.116012,3,2
2.117012,3,2
2.118012,0,2
2.119012,0,2
2.120012,0,2
2.121012,6,2
2.122012,2,2
2.123012,0,2
2.124012,0,2
2.125012,0,2
2.126012,0,2
2.127012,0,2
2.128012,0,2
2.129012,0,2
2.130012,5,2
2.131012,1,2
2.132012,0,2
2.133012,0,2
2.134024,0,2
2.135016,2,2
2.136012,5,2
2.137016,2,2
2.138012,0,2
2.139016,0,2
2.140012,0,2
2.141012,1,2
2.142012,0,2
2.143012,0,2
2.144012,0,2
2.145012,0,2
2.146012,0,2
2.147012,0,2
2.148012,0,2
2.149012,0,2
2.150012,3,2
2.151012,0,2
2.152012,0,2
2.153012,1,2
2.154012,3,2
2.155012,0,2
2.156012,0,2
2.157012,0,2
2.158012,1,2
2.159012,0,2
2.160012,0,2
2.161012,0,2
2.162012,0,2
2.163012,4,2
2.164012,0,2
2.165012,0,2
2.166012,0,2
2.167012,2,2
2.168012,7,2
2.169012,0,2
2.170012,0,2
2.171012,0,2
2.172012,0,2
2.173012,1,2
2.174012,8,2
2.175012,2,2
2.176012,0,2
2.177016,0,2
2.178016,0,2
2.179016,1,2
2.180012,0,2
2.181016,0,2
2.182012,0,2
2.183012,9,2
2.184012,12,2
2.185012,0,2
2.186012,0,2
2.187012,0,2
2.188012,4,2
2.189012,3,2
2.190012,0,2
2.191012,0,2
2.192012,6,2
2.193012,8,2
2.194016,0,2
2.195012,0,2
2.196012,0,2
2.197012,0,2
2.198012,1,2
2.199012,2,2
2.200012,0,2
2.201012,0,2
2.202012,2,2
2.203012,11,2
2.204012,0,2
2.205012,0,2
2.206012,0,2
2.207012,3,2
2.208012,1,2
2.209012,0,2
2.210012,0,2
2.211012,0,2
2.212012,2,2
2.213012,0,2
2.214012,0,2
2.215012,3,2
2.216012,0,2
2.217012,0,2
2.218012,2,2
2.21902,0,2
2.220012,0,2
2.221012,7,2
2.222012,5,2
2.223012,0,2
2.224012,0,2
2.225012,0,2
2.226012,0,2
2.227012,0,2
2.228016,0,2
2.229012,0,2
2.230012,3,2
2.231012,4,2
2.232016,0,2
2.233012,0,2
2.234012,0,2
2.235012,0,2
2.236012,0,2
2.237016,0,2
2.238012,0,2
2.239012,1,2
2.240016,0,2
2.241012,0,2
2.242012,0,2
2.243012,0,2
2.244012,0,2
2.245012,0,2
2.246012,0,2
2.247012,0,2
2.248012,0,2
2.249012,0,2
2.250012,0,2
2.251012,1,2
2.252012,0,2
2.253012,0,2
2.254012,4,2
2.255012,6,2
2.256012,0,2
2.257012,0,2
2.258012,0,2
2.259012,0,2
2.260012,0,2
2.261012,4,2
2.262012,0,2
2.263012,0,2
2.264012,0,2
2.265016,10,2
2.266016,10,2
2.267016,0,2
2.268012,0,2
2.269012,0,2
2.270012,8,2
2.271012,7,2
2.272012,0,2
2.273012,0,2
2.274012,0,2
2.275012,0,2
2.276012,0,2
2.277012,0,2
2.278012,0,2
2.279012,0,2
2.280012,0,2
2.281012,0,2
2.282012,5,2
2.283012,0,2
2.284012,0,2
2.285012,0,2
2.286012,9,2
2.287012,6,2
2.288012,0,2
2.289012,0,2
2.290012,0,2
2.291012,3,2
2.292016,0,2
2.293012,0,2
2.294012,0,2
2.295012,0,2
2.296012,0,2
2.297012,0,2
2.298012,0,2
2.299012,0,2
2.300012,0,2
2.301012,0,2
2.302012,0,2
2.303012,0,2
2.304016,0,2
2.305016,0,2
2.306016,0,2
2.307016,0,2
2.308012,0,2
2.309016,0,2
2.310012,2,2
2.311012,0,2
2.312012,0,2
2.313012,2,2
2.314012,8,2
2.315012,3,2
2.316012,0,2
2.317012,0,2
2.318012,0,2
2.319012,2,2
2.320012,4,2
2.321012,1,2
2.322016,1,2
2.323012,0,2
2.324012,0,2
2.325012,5,2
2.326012,1,2
2.327012,0,2
2.328012,0,2
2.329012,2,2
2.330012,5,2
2.331012,0,2
2.332012,0,2
2.333012,0,2
2.334012,0,2
2.335012,0,2
2.336012,0,2
2.337012,0,2
2.338012,0,2
2.339012,4,2
2.340012,13,2
2.341012,4,2
2.342012,0,2
2.343012,0,2
2.344012,12,2
2.345012,11,2
2.346012,0,2
2.34702,0,2
2.348012,0,2
2.349012,6,2
2.350012,4,2
2.351012,0,2
2.352012,0,2
2.353012,0,2
2.354012,0,2
2.355012,4,2
2.356016,3,2
2.357012,0,2
2.358012,0,2
2.359012,0,2
2.360012,1,2
2.361012,0,2
2.362012,0,2
2.363012,0,2
2.364012,0,2
2.365016,5,2
2.366012,2,2
2.367012,0,2
2.368012,0,2
2.369012,0,2
2.370012,3,2
2.371012,1,2
2.372012,0,2
2.373012,0,2
2.374012,4,2
2.375012,7,2
2.376016,0,2
2.377012,0,2
2.378012,0,2
2.379012,1,2
2.380012,0,2
2.381012,4,2
2.382012,1,2
2.383012,0,2
2.384012,0,2
2.385012,0,2
2.386012,0,2
2.387012,0,2
2.388012,0,2
2.389012,0,2
2.390012,1,2
2.391012,1,2
2.392012,0,2
2.393012,1,2
2.394012,2,2
2.395012,0,2
2.396016,0,2
2.397016,2,2
2.398012,1,2
2.399012,0,2
2.400016,0,2
2.401012,0,2
2.402012,0,2
2.403012,0,2
2.404012,0,2
2.405012,1,2
2.406012,4,2
2.407012,5,2
2.408012,0,2
2.409012,0,2
2.410012,0,2
2.411012,0,2
2.412012,0,2
2.413012,0,2
2.414012,7,2
2.415012,13,2
2.416012,4,2
2.417012,0,2
2.418012,0,2
2.419012,1,2
2.420016,0,2
2.421012,0,2
2.422012,0,2
2.423012,0,2
2.424012,0,2
2.425012,8,2
2.426012,8,2
2.427012,0,2
2.428012,0,2
2.429012,2,2
2.430012,1,2
2.431012,0,2
2.432016,0,2
2.433016,0,2
2.434012,1,2
2.435012,0,2
2.436012,0,2
2.437012,0,2
2.438012,3,2
2.439012,1,2
2.440012,0,2
2.441012,0,2
2.442012,0,2
2.443012,0,2
2.444012,0,2
2.445012,0,2
2.446012,0,2
2.447012,2,2
2.448016,9,2
2.449012,0,2
2.450016,0,2
2.451012,0,2
2.452016,4,2
2.453012,0,2
2.454012,0,2
2.455016,0,2
2.456016,0,2
2.457012,5,2
2.458016,7,2
2.459012,0,2
2.460012,0,2
2.461012,4,2
2.462012,0,2
2.463012,0,2
2.464012,0,2
2.465012,0,2
2.466012,3,2
2.467012,0,2
2.468012,0,2
2.469012,0,2
2.470012,0,2
2.471012,2,2
2.472012,0,2
2.473012,0,2
2.474012,0,2
2.47502,0,2
2.476012,1,2
2.477012,0,2
2.478012,0,2
2.479012,0,2
2.480012,0,2
2.481012,0,2
2.482012,0,2
2.483012,0,2
2.484012,0,2
2.485012,3,2
2.486012,0,2
2.487012,0,2
2.488012,0,2
2.489012,4,2
2.490012,7,2
2.491012,0,2
2.492012,0,2
2.493016,0,2
2.494012,2,2
2.495012,3,2
2.496016,5,2
2.497012,2,2
2.498012,0,2
2.499012,0,2
2.500012,0,2
2.501012,0,2
2.502012,5,2
2.503012,5,2
2.504012,0,2
2.505012,0,2
2.506012,0,2
2.507012,3,2
2.508012,2,2
2.509012,0,2
2.510012,0,2
2.511012,0,2
2.512012,0,2
2.513012,2,2
2.514012,0,2
2.515012,0,2
2.516016,0,2
2.517012,0,2
2.518012,0,2
2.519012,0,2
2.520012,0,2
2.521012,3,2
2.522012,0,2
2.523012,0,2
2.524012,0,2
2.525012,11,2
2.526012,5,2
2.527012,0,2
2.528016,0,2
2.529012,1,2
2.530012,11,2
2.531012,5,2
2.532016,0,2
2.533012,0,2
2.534016,2,2
2.535016,14,2
2.536012,0,2
2.537012,0,2
2.538012,0,2
2.539012,12,2
2.540012,13,2
2.541012,0,2
2.542012,0,2
2.543012,7,2
2.544016,10,2
2.545012,0,2
2.546012,0,2
2.547012,0,2
2.548016,2,2
2.549012,10,2
2.550012,0,2
2.551012,0,2
2.552016,0,2
2.553012,5,2
2.554016,0,2
2.555012,0,2
2.556016,0,2
2.557016,2,2
2.558016,8,2
2.559016,5,2
2.560016,0,2
2.561012,0,2
2.562016,0,2
2.563016,2,2
2.564016,0,2
2.565016,0,2
2.566016,0,2
2.567012,0,2
2.568012,6,2
2.569012,0,2
2.570012,0,2
2.571012,0,2
2.572012,4,2
2.573012,6,2
2.574012,0,2
2.575012,0,2
2.576012,0,2
2.577012,0,2
2.578016,0,2
2.579012,0,2
2.580012,1,2
2.581012,1,2
2.582012,0,2
2.583012,0,2
2.584012,1,2
2.585012,5,2
2.586012,0,2
2.587012,0,2
2.588012,0,2
2.589012,3,2
2.590012,10,2
2.591012,0,2
2.592012,0,2
2.593012,0,2
2.594012,0,2
2.595012,5,2
2.596012,0,2
2.597012,0,2
2.598012,0,2
2.599012,0,2
2.600012,2,2
2.601012,0,2
2.602012,0,2
2.603024,0,2
2.604016,0,2
2.605012,0,2
2.606012,0,2
2.607012,0,2
2.608012,0,2
2.609012,0,2
2.610012,5,2
2.611012,6,2
2.612016,0,2
2.613012,0,2
2.614012,4,2
2.615012,8,2
2.616012,0,2
2.617012,0,2
2.618012,2,2
2.619012,10,2
2.620012,4,2
2.621016,1,2
2.622012,0,2
2.623012,0,2
2.624012,3,2
2.625016,0,2
2.626012,0,2
2.627012,0,2
2.628012,0,2
2.629012,3,2
2.630012,0,2
2.631012,0,2
2.632012,2,2
2.633012,0,2
2.634012,0,2
2.635012,0,2
2.636012,0,2
2.637012,0,2
2.638012,1,2
2.639012,7,2
2.640012,0,2
2.641016,0,2
2.642012,0,2
2.643012,0,2
2.644012,12,2
2.645016,6,2
2.646024,0,2
2.647016,0,2
2.648012,0,2
2.649016,10,2
2.650016,1,2
2.651016,0,2
2.652012,0,2
2.653012,2,2
2.654012,11,2
2.655012,0,2
2.656012,0,2
2.657012,0,2
2.658012,7,2
2.659012,6,2
2.660012,0,2
2.661012,0,2
2.662012,0,2
2.663012,12,2
2.664012,10,2
2.665016,0,2
2.666012,0,2
2.667012,0,2
2.668012,1,2
2.669012,0,2
2.670012,0,2
2.671012,0,2
2.672012,2,2
2.673012,0,2
2.674012,0,2
2.675012,0,2
2.676012,0,2
2.677012,0,2
2.678012,3,2
2.679012,4,2
2.680012,3,2
2.681012,1,2
2.682012,0,2
2.683012,0,2
2.684012,0,2
2.685012,5,2
2.686012,0,2
2.687012,0,2
2.688012,0,2
2.689016,0,2
2.690016,0,2
2.691016,0,2
2.692012,0,2
2.693016,0,2
2.694012,4,2
2.695012,10,2
2.696012,0,2
2.697012,0,2
2.698012,1,2
2.699012,4,2
2.700012,5,2
2.701012,1,2
2.702012,0,2
2.703012,0,2
2.704012,3,2
2.705012,0,2
2.706012,0,2
2.707012,0,2
2.708012,0,2
2.709012,5,2
2.710012,2,2
2.711012,0,2
2.712012,0,2
2.713012,0,2
2.714012,0,2
2.715012,0,2
2.716012,0,2
2.717012,5,2
2.718012,11,2
2.719012,0,2
2.720012,0,2
2.721016,0,2
2.722012,0,2
2.723012,0,2
2.724012,0,2
2.725012,0,2
2.726012,0,2
2.727012,0,2
2.728012,3,2
2.729012,3,2
2.730012,0,2
2.731016,0,2
2.732012,4,2
2.733012,5,2
2.734012,4,2
2.735012,0,2
2.736012,0,2
2.737012,0,2
2.738012,3,2
2.739012,8,2
2.740012,0,2
2.741012,0,2
2.742012,0,2
2.743012,0,2
2.744012,0,2
2.745012,0,2
2.746012,0,2
2.747012,0,2
2.748012,2,2
2.749016,0,2
2.750012,0,2
2.751012,5,2
2.752012,5,2
2.753012,0,2
2.754012,0,2
2.755012,0,2
2.756012,0,2
2.757012,0,2
2.758012,0,2
2.759012,0,2
2.760012,0,2
2.761012,0,2
2.762012,4,2
2.763012,0,2
2.764012,0,2
2.765012,0,2
2.766012,1,2
2.767012,0,2
2.768012,0,2
2.769012,0,2
2.770012,0,2
2.771012,0,2
2.772012,0,2
2.773012,11,2
2.774012,13,2
2.775012,0,2
2.776012,0,2
2.777012,0,2
2.778012,0,2
2.779012,0,2
2.780012,0,2
2.781012,0,2
2.782012,0,2
2.783012,5,2
2.784012,8,2
2.785012,0,2
2.786012,0,2
2.787012,0,2
2.788012,0,2
2.789012,3,2
2.790012,0,2
2.791012,0,2
2.792012,0,2
2.793012,4,2
2.794012,0,2
2.795012,0,2
2.796012,0,2
2.797012,2,2
2.798012,4,2
2.799012,5,2
2.800012,1,2
2.801012,0,2
2.802012,0,2
2.803012,0,2
2.804016,0,2
2.805012,0,2
2.806012,0,2
2.807012,6,2
2.808012,8,2
2.809012,2,2
2.810012,2,2
2.811012,5,2
2.812012,3,2
2.813012,0,2
2.814012,0,2
2.815012,0,2
2.816016,0,2
2.817016,0,2
2.818016,0,2
2.819016,4,2
2.820012,2,2
2.821016,0,2
2.822012,0,2
2.823012,3,2
2.824012,9,2
2.825012,0,2
2.826012,0,2
2.827012,0,2
2.828012,7,2
2.829012,10,2
2.830012,0,2
2.831012,0,2
2.832012,0,2
2.833012,10,2
2.834012,6,2
2.835012,0,2
2.836012,0,2
2.837012,0,2
2.838012,4,2
2.839012,0,2
2.840012,0,2
2.841012,0,2
2.842012,0,2
2.843012,7,2
2.844012,0,2
2.845012,0,2
2.846012,0,2
2.847012,1,2
2.848012,5,2
2.849012,0,2
2.850012,0,2
2.851012,0,2
2.852012,4,2
2.853012,2,2
2.854012,0,2
2.855012,0,2
2.856012,0,2
2.857012,0,2
2.858012,0,2
2.85902,0,2
2.860012,14,2
2.861012,13,2
2.862012,0,2
2.863012,0,2
2.864012,0,2
2.865012,10,2
2.866012,12,2
2.867012,0,2
2.868016,0,2
2.869012,4,2
2.870012,13,2
2.871012,4,2
2.872012,0,2
2.873012,0,2
2.874012,0,2
2.875012,8,2
2.876012,4,2
2.877016,0,2
2.878012,0,2
2.879012,0,2
2.880012,0,2
2.881016,0,2
2.882012,0,2
2.883012,0,2
2.884012,0,2
2.885012,0,2
2.886012,0,2
2.887012,0,2
2.888012,0,2
2.889012,1,2
2.890012,3,2
2.891012,0,2
2.892012,0,2
2.893012,0,2
2.894012,0,2
2.895012,0,2
2.896012,0,2
2.897012,0,2
2.898012,4,2
2.899012,15,2
2.900012,6,2
2.901012,0,2
2.902012,0,2
2.903012,17,2
2.904012,8,2
2.905012,0,2
2.906012,0,2
2.907012,0,2
2.908012,8,2
2.909012,8,2
2.910012,0,2
2.911012,0,2
2.912012,2,2
2.913012,11,2
2.914012,2,2
2.915012,0,2
2.916012,0,2
2.917012,4,2
2.918012,9,2
2.919012,9,2
2.920012,0,2
2.921012,0,2
2.922012,0,2
2.923012,1,2
2.924012,0,2
2.925012,0,2
2.926012,0,2
2.927012,3,2
2.928012,2,2
2.929012,0,2
2.930012,0,2
2.931012,0,2
2.932016,0,2
2.933012,0,2
2.934012,0,2
2.935012,6,2
2.936016,4,2
2.937012,2,2
2.938012,0,2
2.939012,0,2
2.940012,0,2
2.941012,0,2
2.942012,0,2
2.943016,1,2
2.944016,2,2
2.945016,7,2
2.946012,1,2
2.947012,0,2
2.948012,0,2
2.949012,2,2
2.950012,0,2
2.951012,0,2
2.952012,0,2
2.953012,0,2
2.954012,3,2
2.955012,0,2
2.956012,0,2
2.957012,0,2
2.958012,0,2
2.959012,1,2
2.960012,4,2
2.961012,0,2
2.962016,0,2
2.963012,0,2
2.964012,2,2
2.965012,7,2
2.966012,1,2
2.967012,0,2
2.968012,0,2
2.969012,2,2
2.970012,12,2
2.971012,0,2
2.972012,0,2
2.973012,0,2
2.974012,7,2
2.975012,9,2
2.976012,0,2
2.977012,0,2
2.978012,0,2
2.979012,16,2
2.980012,19,2
2.981012,1,2
2.982012,0,2
2.983012,0,2
2.984012,8,2
2.985012,10,2
2.986012,0,2
2.98702,0,2
2.988012,0,2
2.989012,1,2
2.990012,2,2
2.991012,0,2
2.992012,0,2
2.993012,1,2
2.994012,1,2
2.995012,0,2
2.996016,0,2
2.997012,0,2
2.998012,0,2
2.999012,0,2
3.000016,2,2
3.001012,3,3
3.002012,0,3
3.003012,0,3
3.004012,0,3
3.005016,2,3
3.006012,0,3
3.007012,0,3
3.008016,0,3
3.009012,0,3
3.010012,2,3
3.011012,5,3
3.012012,1,3
3.013012,0,3
3.014012,0,3
3.015012,0,3
3.016016,0,3
3.017012,0,3
3.018012,0,3
3.019012,0,3
3.020016,1,3
3.021016,0,3
3.022012,0,3
3.023012,0,3
3.024016,0,3
3.025012,1,3
3.026012,0,3
3.027012,0,3
3.028016,0,3
3.029012,0,3
3.030012,0,3
3.031012,0,3
3.032012,0,3
3.033012,0,3
3.034012,0,3
3.035012,8,3
3.036012,6,3
3.037012,0,3
3.038012,0,3
3.039016,0,3
3.040016,5,3
3.041012,2,3
3.042012,0,3
3.043012,0,3
3.044012,0,3
3.045012,0,3
3.046012,0,3
3.047016,0,3
3.048012,0,3
3.049012,10,3
3.050012,9,3
3.051012,2,3
3.052016,0,3
3.053012,0,3
3.054012,0,3
3.055016,3,3
3.056016,0,3
3.057012,0,3
3.058012,0,3
3.059012,8,3
3.060016,1,3
3.061012,0,3
3.062016,0,3
3.063012,0,3
3.064016,0,3
3.065012,0,3
3.066016,0,3
3.067016,0,3
3.068016,0,3
3.069016,0,3
3.070016,1,3
3.071016,6,3
3.072016,0,3
3.073016,0,3
3.074016,0,3
3.075016,1,3
3.076012,5,3
3.077016,0,3
3.078012,0,3
3.079012,0,3
3.080012,3,3
3.081012,0,3
3.082012,0,3
3.083012,0,3
3.084012,0,3
3.085012,0,3
3.086012,0,3
3.087012,0,3
3.088012,0,3
3.089012,0,3
3.090016,0,3
3.091012,0,3
3.092016,0,3
3.093012,0,3
3.094012,0,3
3.095012,5,3
3.096016,0,3
3.097012,0,3
3.098012,0,3
3.099012,4,3
3.100012,0,3
3.101012,0,3
3.102012,0,3
3.103012,0,3
3.104012,4,3
3.105012,3,3
3.106012,0,3
3.107012,0,3
3.108016,0,3
